Median_Household_Income,Total_Population,PRICE,Avg_Household_Size,Gini_Index,ZIP_CODE,YEAR,Employment_Rate,Below_Poverty_Rate,Rate_College_or_Higher,Black_Portion,White_Portion,American_Indian_and_Alaska_Native_Portion,Asian_Portion,NUM_FIRES,TOTAL_ACRES_BURNED_IN_ZIP,AVG_FIRE_DURATION_DAYS,MAX_PCT_ZIP_BURNED,ANY_MAJOR_FIRE,FIRE_EXPOSED,NEXT_YEAR_PRICE,PRICE_CHANGE,PCT_PRICE_CHANGE (%),ROLLING_1yr_PRICE_CHANGE,HOME_PRICE_LAG1,PRICE_CHANGE_LAG1,PRICE_CHANGE_DIFF,PREV_MAX_PCT_ZIP_BURNED,FIRE_LAST_YEAR,FIRE_SHOCK,YEAR_OF_LAST_FIRE,YEARS_SINCE_LAST_FIRE,CUMULATIVE_ACRES_BURNED_LAST_3YRS,FIRE_EXPOSED_x_PRICE_CHANGE_LAG1,MAX_PCT_ZIP_BURNED_x_ROLLING_1yr_PRICE_CHANGE,FIRE_EXPOSED_x_Median_Household_Income,FIRE_EXPOSED_x_Below_Poverty_Rate,ROLLING_3yr_PRICE_CHANGE_STD,PCT_PRICE_CHANGE_DETRENDED (%),PREDICTED_PCT_PRICE_CHANGE (%)
53278.0,39709,633000.0,2.0,0.5457,90012,2021,90.79169006176303,25.890158752214543,35.47203829774006,13.762623082928304,25.34186204638747,1.118134427963434,34.239089375204614,0.0,0.0,0.0,0.0,0.0,0,702100.0,69100.0,10.916271721958925,11.424045062488998,568100.0,64900.0,4200.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,2.5616207011300114,0.2631785731197631,2.8419106
22291.0,13413,664800.0,1.31,0.6626,90013,2021,87.01298701298701,45.80688522141737,36.99144752617696,28.323268470886457,34.60076045627377,1.56564526951465,14.33683739655558,0.0,0.0,0.0,0.0,0.0,0,755100.0,90300.0,13.583032490974729,1.8226374636238325,652900.0,11900.0,78400.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,8.882831670004434,2.929939342135567,7.5554605
31332.0,8547,625000.0,1.38,0.6005,90014,2021,90.33208881902142,35.78799249530957,42.38624612202689,20.615420615420614,36.9018369018369,0.234000234000234,21.832221832221833,0.0,0.0,0.0,0.0,0.0,0,654000.0,29000.0,4.64,7.499140006879945,581400.0,43600.0,-14600.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,4.284439321688013,-6.013093148839162,-3.8668268
53062.0,24228,715000.0,2.05,0.5392,90015,2021,93.69725738396625,25.748577598737487,43.106537950170534,8.114578174013538,33.799735842826486,1.543668482747235,19.044081228330857,0.0,0.0,0.0,0.0,0.0,0,904900.0,189900.0,26.55944055944056,1.289134438305709,705900.0,9100.0,180800.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,4.20030607335137,15.906347410601398,10.984552
53659.0,45884,677500.0,2.62,0.4827,90016,2021,93.52280504005476,16.391795364686864,27.3302969802845,28.32577804899311,35.08848400313835,0.1787115334321332,4.511376514689217,0.0,0.0,0.0,0.0,0.0,0,838500.0,161000.0,23.763837638376383,9.010458567980692,621500.0,56000.0,105000.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.8577658852092235,13.110744489537222,11.169001
44607.0,28433,697100.0,2.18,0.5272,90017,2021,94.02865258737803,34.52834179357022,33.99970088239693,11.328386030316883,34.51623113987268,0.2848802447859881,15.460908099743255,0.0,0.0,0.0,0.0,0.0,0,708900.0,11800.0,1.6927270119064697,5.222641509433963,662500.0,34600.0,-22800.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,1.7955720470773988,-8.960366136932691,-5.6382813
55275.0,51388,704300.0,3.07,0.4697,90018,2021,92.1183968058968,21.28436383730339,22.983847789848824,28.037674165174742,27.895617653926983,0.3658441659531408,5.380633610959757,0.0,0.0,0.0,0.0,0.0,0,850900.0,146600.0,20.81499361067727,8.604471858134156,648500.0,55800.0,90800.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,3.627098823019649,10.161900461838108,14.256945
61616.0,61061,1033900.0,2.54,0.4979,90019,2021,91.7813356411366,17.16299384554298,35.14850396816673,17.723260346211166,31.88778434680074,0.6387055567383436,17.624997952866806,0.0,0.0,0.0,0.0,0.0,0,1151500.0,117600.0,11.374407582938389,3.101316314319904,1002800.0,31100.0,86500.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,3.00213607628832,0.7213144340992272,6.3040743
51013.0,38124,650300.0,2.25,0.5574,90020,2021,92.5373798504806,18.03295923463085,45.570243285051326,6.882803483370055,20.02150876088553,1.3010177316126323,44.37624593431959,0.0,0.0,0.0,0.0,0.0,0,704900.0,54600.0,8.396124865446716,-1.648517846339988,661200.0,-10900.0,65500.0,0.0,0,0,,,0.0,-0.0,0.0,0.0,0.0,3.853116861380591,-2.256968283392446,3.8935583
25364.0,2724,1013900.0,1.73,0.6251,90021,2021,88.99456521739131,45.13604174431606,16.511194029850746,17.657856093979444,29.88252569750367,2.7900146842878124,6.3509544787077825,0.0,0.0,0.0,0.0,0.0,0,1046900.0,33000.0,3.254758851957787,13.959761717432842,889700.0,124200.0,-91200.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,8.090013894659721,-7.398334296881375,-8.378686
57464.0,65110,471000.0,3.77,0.42,90022,2021,93.4352044137247,17.549898890106665,9.881536436520284,0.577484257410536,41.34234372600215,2.157886653355859,1.1150360927660885,0.0,0.0,0.0,0.0,0.0,0,574300.0,103300.0,21.932059447983015,6.057194325602342,444100.0,26900.0,76400.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,3.0683778211693213,11.278966299143853,12.125814
48293.0,45732,479600.0,3.85,0.4098,90023,2021,91.34403061975564,22.304299889746417,8.36379749639969,1.036473366570454,34.38073996326423,1.4628706376279192,0.951193912358961,0.0,0.0,0.0,0.0,0.0,0,586500.0,106900.0,22.289407839866556,6.815144766146994,449000.0,30600.0,76300.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,1.8253740209867693,11.636314691027394,15.173889
67422.0,50611,1231000.0,2.14,0.6446,90024,2021,89.5798975783352,28.019612873799137,72.88357400722022,4.050502855110549,57.49343028195452,0.3082333879986564,25.89555630198969,0.0,0.0,0.0,0.0,0.0,0,1451200.0,220200.0,17.887896019496345,4.145516074450085,1182000.0,49000.0,171200.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,2.252478160490094,7.234802870657184,13.243457
100453.0,44608,905900.0,2.07,0.4747,90025,2021,93.66290643662909,12.003782846592062,70.99849187604929,3.4141857962697273,62.08303443328551,0.0493185078909612,23.46215925394548,0.0,0.0,0.0,0.0,0.0,0,1072300.0,166400.0,18.368473341428412,2.211440821392306,886300.0,19600.0,146800.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,2.5807167770925674,7.715380192589251,8.278079
70436.0,65921,962100.0,2.48,0.4919,90026,2021,91.92199190482032,17.870455239841124,42.89689164480484,3.457168428876989,39.626219262450505,0.8312980689006538,14.866279334354756,0.0,0.0,0.0,0.0,0.0,0,1108500.0,146400.0,15.216713439351418,7.007007007007007,899100.0,63000.0,83400.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.4103853378159625,4.563620290512256,5.8160276
78356.0,44678,1287200.0,2.03,0.5372,90027,2021,92.046967266273,12.934110102515469,57.05664890725236,2.7373651461569453,65.01857737588969,0.196964949191996,12.343882895384754,0.0,0.0,0.0,0.0,0.0,0,1578200.0,291000.0,22.607209446861404,3.689382954728533,1241400.0,45800.0,245200.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,2.3548468402231504,11.954116298022242,17.048836
52814.0,29887,723000.0,1.68,0.5089,90028,2021,89.51777886020457,19.8136709551923,51.30264606352183,9.144444072673735,52.715227356375685,1.1409642988590356,11.650550406531268,0.0,0.0,0.0,0.0,0.0,0,879100.0,156100.0,21.590594744121717,-10.46439628482972,807500.0,-84500.0,240600.0,0.0,0,0,,,0.0,-0.0,0.0,0.0,0.0,9.828517962246028,10.937501595282555,21.10836
50822.0,35037,898400.0,2.52,0.4802,90029,2021,89.92354162733622,21.10818704994361,33.381310894596986,3.915860376173759,34.092530753203754,0.8134258070040243,15.766190027685017,0.0,0.0,0.0,0.0,0.0,0,1032300.0,133900.0,14.904274265360645,8.332328469793802,829300.0,69100.0,64800.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,4.341286120253232,4.251181116521483,8.192694
53319.0,38533,616900.0,3.21,0.5011,90031,2021,91.36853241007886,20.584611351422204,22.33350206088654,1.928217372122596,23.03739651727091,1.4507045908701632,28.24851426050398,0.0,0.0,0.0,0.0,0.0,0,689000.0,72100.0,11.687469606094991,6.417112299465241,579700.0,37200.0,34900.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,4.774715439175849,1.0343764572558296,5.325305
65761.0,45298,605400.0,3.3,0.4353,90032,2021,90.67032872714788,16.22180323027646,22.93334208109172,2.1435824981235374,29.266192767892623,1.3113161728994658,12.029228663517152,0.0,0.0,0.0,0.0,0.0,0,694800.0,89400.0,14.767096134786916,8.865311994245639,556100.0,49300.0,40100.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,1.196396271799323,4.114002985947755,6.3683996
49734.0,47495,538900.0,3.5,0.4457,90033,2021,91.65029469548134,24.09535058520348,13.508615973741794,1.7686072218128224,30.569533635119484,1.6907042846615434,4.600484261501211,0.0,0.0,0.0,0.0,0.0,0,632200.0,93300.0,17.313045091853777,11.412032251395493,483700.0,55200.0,38100.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.6137972899054249,6.659951943014615,7.3361034
88490.0,53321,1152500.0,2.11,0.435,90034,2021,95.2167292108555,8.211210152591025,62.857344699288845,9.470940154910824,47.967967592505765,0.8326925601545357,20.32970124341254,0.0,0.0,0.0,0.0,0.0,0,1316100.0,163600.0,14.19522776572668,7.861488067384183,1068500.0,84000.0,79600.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.6997242396649257,3.542134616887518,6.3831024
101570.0,26411,1494600.0,2.31,0.5117,90035,2021,93.47243115965726,8.731491375362541,65.08909553743052,6.769906478361289,73.24599598652077,0.1098027337094392,6.9099996213698835,0.0,0.0,0.0,0.0,0.0,0,1657200.0,162600.0,10.87916499397832,13.29593693147362,1319200.0,175400.0,-12800.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,7.020802174369147,0.2260718451391579,2.4064007
87868.0,37596,1634700.0,1.96,0.5098,90036,2021,91.39407156126322,10.552576109287868,69.37715659963055,5.144164272794978,62.77263538674327,0.1994893073731247,20.026066602830088,0.0,0.0,0.0,0.0,0.0,0,1869500.0,234800.0,14.363491772190615,3.083617101778282,1585800.0,48900.0,185900.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,9.93007638090519,3.7103986233514537,6.8929906
45128.0,68885,502000.0,3.82,0.4674,90037,2021,91.88881714478984,27.813244123705317,9.213972786908045,16.568193365754517,32.545546926036145,1.8842999201567832,1.0844160557450824,0.0,0.0,0.0,0.0,0.0,0,598700.0,96700.0,19.262948207171316,10.111866637420489,455900.0,46100.0,50600.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,1.0750533322420517,8.609855058332155,8.714249
51096.0,27995,945000.0,2.15,0.5023,90038,2021,92.92442375886525,19.498989315622293,37.00772564537404,6.772637971066262,42.24682979103411,1.4145383104125735,6.690480442936239,0.0,0.0,0.0,0.0,0.0,0,1020800.0,75800.0,8.02116402116402,4.5932484781405645,903500.0,41500.0,34300.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,2.7139509366865693,-2.631929127675141,1.734913
99226.0,28839,972900.0,2.38,0.4866,90039,2021,93.15491507977356,9.055903665068085,54.45803054697359,1.397413225146503,52.90405353861091,2.569437220430667,18.551267380977148,0.0,0.0,0.0,0.0,0.0,0,1139300.0,166400.0,17.103504985096105,8.220244716351502,899000.0,73900.0,92500.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,1.6281138085187938,6.450411836256944,8.205304
56948.0,11844,452100.0,3.45,0.4484,90040,2021,93.38858542098323,16.238297872340425,11.840075928342626,0.6670043904086457,43.760553866936846,4.83789260385005,1.4944275582573454,0.0,0.0,0.0,0.0,0.0,0,550500.0,98400.0,21.76509621765096,6.501766784452297,424500.0,27600.0,70800.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,1.2864582196602514,11.112003068811799,11.82243
95811.0,28956,886800.0,2.71,0.4698,90041,2021,94.02042711234913,10.355879752431475,50.622685964321775,2.1273656582400884,43.73877607404338,1.6266058847907168,26.623152369111757,0.0,0.0,0.0,0.0,0.0,0,1042100.0,155300.0,17.512404149751916,5.383244206773618,841500.0,45300.0,110000.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,5.303967891506645,6.859311000912754,8.653798
81853.0,59658,731600.0,2.82,0.4431,90042,2021,91.87432593517624,10.961297106611037,38.28484604728069,2.128800831405679,39.39119648664052,3.3138891682590765,13.852291394280734,0.0,0.0,0.0,0.0,0.0,0,850700.0,119100.0,16.27938764352105,8.594329820394835,673700.0,57900.0,61200.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.7329089327185202,5.62629449468189,6.046003
60599.0,44272,684500.0,2.56,0.4926,90043,2021,88.90859118716197,16.841288319751648,29.737535307372497,58.6668774846404,15.470274665702927,0.652782797253343,2.270057824358511,0.0,0.0,0.0,0.0,0.0,0,816600.0,132100.0,19.298758217677136,10.065926997909632,621900.0,62600.0,69500.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,1.7895698074115274,8.645665068837975,8.345336
43388.0,100225,461200.0,3.54,0.4631,90044,2021,90.14853256979242,27.82694396395672,9.536807416407305,30.593165377899727,22.153155400349213,0.7163881267148915,0.6475430281865803,0.0,0.0,0.0,0.0,0.0,0,551800.0,90600.0,19.64440589765828,6.242801197880673,434100.0,27100.0,63500.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,2.376261162475282,8.99131274881912,10.683139
115943.0,41411,1103500.0,2.39,0.4575,90045,2021,93.70017667083208,6.708147515154753,60.13653584959611,10.122914201540652,58.7790683634783,0.6350969549153607,14.397140856294222,0.0,0.0,0.0,0.0,0.0,0,1277400.0,173900.0,15.758948799275032,3.986053524312099,1061200.0,42300.0,131600.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,3.5704139308117036,5.1058556504358705,7.9763036
77162.0,48749,1290400.0,1.7,0.5418,90046,2021,91.84402228253109,11.547106006557106,62.33522099772071,5.7949906664752096,72.11019713224887,0.3979568811667932,6.613468994235778,0.0,0.0,0.0,0.0,0.0,0,1389100.0,98700.0,7.648791072535648,8.128037539802245,1193400.0,97000.0,1700.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,3.728941471814313,-3.0043020763035138,1.0629928
62399.0,51494,519400.0,3.04,0.4611,90047,2021,90.89753772835584,15.439115540330114,17.9629998010742,55.589000660271104,15.574630053986873,0.9030178273196878,0.9010758534974947,0.0,0.0,0.0,0.0,0.0,0,612200.0,92800.0,17.866769349249132,9.740122543841116,473300.0,46100.0,46700.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.3885679783821775,7.213676200409971,8.041058
102567.0,20504,1441200.0,1.76,0.5259,90048,2021,93.69791666666669,9.1818046824729,67.93347811178421,3.8090128755364807,79.36987904799064,0.0682793601248536,7.144947327350761,0.0,0.0,0.0,0.0,0.0,0,1694500.0,253300.0,17.575631418262557,2.8033383265568155,1401900.0,39300.0,214000.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,7.794959493393384,6.922538269423395,13.734602
143000.0,35853,2000001.0,2.18,0.5556,90049,2021,95.77146701263754,6.347811295078248,80.76060130132376,1.3388001004100074,81.56639611747971,0.1450366775444174,7.101218865924748,0.0,0.0,0.0,0.0,0.0,0,2000001.0,0.0,0.0,0.0,2000001.0,0.0,0.0,0.0,0,0,,,552.6322979508825,0.0,0.0,0.0,0.0,0.0,-10.653093148839162,-7.265827
105744.0,7956,1114900.0,2.23,0.476,90056,2021,92.66304347826086,7.806549885757806,52.2791784939055,66.86777275012568,15.497737556561086,0.5027652086475616,5.467571644042232,0.0,0.0,0.0,0.0,0.0,0,1358200.0,243300.0,21.822584985200464,5.328294756731224,1058500.0,56400.0,186900.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.7271553355119734,11.169491836361303,10.350246
43796.0,47604,576200.0,2.71,0.4454,90057,2021,92.64497350548548,28.202110129047448,24.14414965154664,5.825140744475254,28.358961431812453,1.8779934459289136,18.51315015544912,0.0,0.0,0.0,0.0,0.0,0,625000.0,48800.0,8.469281499479347,9.025543992431407,528500.0,47700.0,1100.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,4.163422577885536,-2.1838116493598143,1.610118
33146.0,3659,419600.0,3.74,0.5011,90058,2021,94.24829157175398,29.078983328778357,20.124159337816867,6.996447116698551,61.65619021590598,0.0,0.0819896146488111,0.0,0.0,0.0,0.0,0.0,0,457500.0,37900.0,9.032411820781697,28.869778869778862,325600.0,94000.0,-56100.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,15.825622110149592,-1.620681328057465,-2.7903397
47682.0,41315,415100.0,4.03,0.4985,90059,2021,87.79576587795765,22.851142801328383,9.641073791131408,23.938037032554764,25.85259590947598,2.00895558513857,0.2323611279196417,0.0,0.0,0.0,0.0,0.0,0,486500.0,71400.0,17.200674536256326,9.294365455502897,379800.0,35300.0,36100.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.4858357060337553,6.547581387417164,8.24655
50427.0,29992,438800.0,3.78,0.4935,90061,2021,93.18629680157647,24.80586130056047,11.73095836520599,27.957455321419044,31.09162443318218,4.094425180048013,0.6468391571085623,0.0,0.0,0.0,0.0,0.0,0,513300.0,74500.0,16.978122151321788,8.265482358746608,405300.0,33500.0,41000.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,2.0963407609233564,6.325029002482626,6.7827077
56500.0,34277,550600.0,3.46,0.4558,90062,2021,93.15608629527404,16.512661559155507,15.508384631713012,29.07780727601599,24.70169501414943,1.8438019663331096,1.8700586399043089,0.0,0.0,0.0,0.0,0.0,0,632300.0,81700.0,14.838358154740284,10.896273917421953,496500.0,54100.0,27600.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,1.1174514221162104,4.1852650059011225,6.084304
57026.0,52954,481100.0,3.88,0.4132,90063,2021,92.5101689612015,17.175928570068727,11.578609750408212,0.517430222457227,27.54466140423764,1.7298032254409488,1.622162631718095,0.0,0.0,0.0,0.0,0.0,0,587000.0,105900.0,22.012055705674495,6.4145100641451,452100.0,29000.0,76900.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,2.4658591377561945,11.358962556835333,12.182615
109357.0,25161,1388300.0,2.24,0.5254,90064,2021,95.75769936773403,7.792104107620454,69.83538019336295,2.4045149238901473,62.48559278248082,0.516672628273916,20.46421048447995,0.0,0.0,0.0,0.0,0.0,0,1655300.0,267000.0,19.232154433479796,6.84161920886563,1299400.0,88900.0,178100.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,2.4145573056821896,8.579061284640634,9.09088
80386.0,46432,833400.0,2.85,0.4916,90065,2021,92.10293792798764,13.69874856809389,38.58572145323614,1.9146278428669885,40.06934872501723,1.7767918676774637,14.274638180565129,0.0,0.0,0.0,0.0,0.0,0,959500.0,126100.0,15.130789536837051,6.057520997709341,785800.0,47600.0,78500.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,2.5522890704178187,4.47769638799789,4.8734922
90983.0,54913,1282100.0,2.21,0.4874,90066,2021,94.3452560468062,7.705247760102394,57.42755751921224,4.993353122211499,60.56853568371788,1.363975743448728,14.541183326352597,0.0,0.0,0.0,0.0,0.0,0,1519200.0,237100.0,18.49309726230403,9.431546602936155,1171600.0,110500.0,126600.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,3.8022107603534665,7.840004113464868,10.601464
109704.0,2483,1344900.0,1.61,0.5719,90067,2021,93.16939890710384,6.455542021924482,64.97652582159624,2.255336286749899,71.44583165525574,0.0,18.72734595247684,0.0,0.0,0.0,0.0,0.0,0,1529200.0,184300.0,13.70362108706967,0.0818574192588182,1343800.0,1100.0,183200.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,8.596877117674774,3.050527938230509,9.340412
90733.0,21127,1500800.0,1.83,0.5599,90068,2021,91.96599945160406,9.663646283030504,63.432669854331145,5.769867941496663,77.36545652482604,0.1845979078903772,7.0005206607658454,0.0,0.0,0.0,0.0,0.0,0,1724100.0,223300.0,14.878731343283585,6.515259048970902,1409000.0,91800.0,131500.0,0.0,0,0,,,72.63418001641973,0.0,0.0,0.0,0.0,5.283999836091307,4.225638194444423,9.425313
98440.0,20185,890100.0,1.57,0.5566,90069,2021,92.60720862930808,9.42093762415574,68.8383728518599,2.7594748575675005,80.91156799603667,0.0,7.208323012137725,0.0,0.0,0.0,0.0,0.0,0,1026300.0,136200.0,15.30165149983148,4.178370786516854,854400.0,35700.0,100500.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,2.0574832143012705,4.648558350992319,8.814845
200625.0,7729,2000001.0,2.62,0.5647,90077,2021,93.5449166218397,5.100013246787654,77.84267202044168,1.7207918230042696,78.65183076724026,0.0,7.517143226808125,0.0,0.0,0.0,0.0,0.0,0,2000001.0,0.0,0.0,0.0,2000001.0,0.0,0.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,-10.653093148839162,-5.5896287
166667.0,11426,1132000.0,2.06,0.4435,90094,2021,96.39443961772372,5.141501142555809,83.94751853964631,6.598984771573605,63.267985296691755,0.0,17.32889900227551,0.0,0.0,0.0,0.0,0.0,0,1258800.0,126800.0,11.201413427561835,3.6345326375537854,1092300.0,39700.0,87100.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,1.1846384013574482,0.5483202787226737,4.766183
49554.0,96605,440500.0,4.0,0.4118,90201,2021,93.23277893744527,25.6912094210828,6.861391946447673,1.500957507375395,58.33031416593344,0.6500698721598261,0.5393095595466073,0.0,0.0,0.0,0.0,0.0,0,511100.0,70600.0,16.027241770715097,3.428034749941301,425900.0,14600.0,56000.0,0.0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.7064121506977268,5.374148621875936,7.8724513
